,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
0,4,3.091,0.429,0.152,2.802,6.0,0.75,[ 4  4 15  3],1.1424448160408434,30.79,0.67883
1,2,3.726,0.237,0.08,1.617,6.5,0.0,[ 9 17],0.6450331516760341,40.13,0.64138
2,4,2.317,0.28,0.195,2.168,4.0,0.75,[16  4  2  4],1.0720169685631928,28.92,0.38621000000000005
3,4,3.259,0.486,0.179,2.697,6.0,0.5,[ 6  4  4 12],1.2711814802605796,27.96,0.7306699999999999
4,2,3.379,0.104,0.126,1.634,4.0,0.5,[ 5 21],0.4895518936229288,46.01,0.41727000000000003
5,3,2.17,0.321,0.101,1.576,5.333,0.6666666666666666,[19  3  4],0.7663521182273951,38.38,0.5021
6,3,2.484,0.376,0.095,1.803,6.667,0.3333333333333333,[ 8 16  2],0.8587409130062867,38.03,0.60392
7,3,3.283,0.32,0.154,2.315,6.667,0.0,[10  5 11],1.0484854421409806,28.78,0.59279
8,4,1.51,0.192,0.062,1.291,3.5,0.75,[20  3  2  1],0.7736051265520959,36.71,0.32630000000000003
9,3,3.514,0.462,0.093,2.152,8.0,0.0,[13  5  8],1.0262864017672833,38.92,0.82582
10,3,3.482,0.323,0.154,2.008,6.0,0.3333333333333333,[ 7 16  3],0.9012262508973273,29.17,0.62166
11,4,2.618,0.418,0.178,2.583,5.25,0.5,[ 7 13  4  2],1.185127903560458,26.21,0.58034
12,3,3.331,0.404,0.095,1.983,6.667,0.3333333333333333,[ 6  4 16],0.9251290835720822,34.31,0.7420300000000001
13,4,3.257,0.521,0.122,2.017,7.0,0.75,[17  4  3  2],1.0122528641538107,35.63,0.8224100000000001
14,2,3.605,0.243,0.126,1.611,6.5,0.0,[20  6],0.5402041423888608,41.29,0.58565
15,2,3.676,0.211,0.086,1.377,5.5,1.0,[22  4],0.4293230219306162,44.2,0.6028800000000001
16,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,39.24,0.5316500000000001
17,4,1.857,0.254,0.129,1.674,3.25,0.75,[20  3  1  2],0.7736051265520959,32.47,0.36641
18,2,3.379,0.228,0.086,1.589,6.0,0.0,[ 7 19],0.5824922438849605,39.68,0.5812700000000001
19,4,2.548,0.437,0.186,2.313,6.0,0.75,[ 4 16  4  2],1.072016968563193,28.16,0.5822400000000001
20,2,3.726,0.259,0.031,1.239,6.5,1.0,[22  4],0.4293230219306162,45.16,0.71238
21,2,3.391,0.124,0.094,1.451,4.0,1.0,[ 4 22],0.4293230219306162,47.37,0.4708300000000001
22,2,3.414,0.318,0.054,1.425,8.0,1.0,[22  4],0.4293230219306162,44.01,0.70782
23,4,1.69,0.296,0.097,1.829,4.5,0.5,[ 6 17  1  2],0.9388089216582554,39.88,0.41869999999999996
24,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,46.3,0.5316500000000001
25,4,3.044,0.481,0.124,2.572,7.0,0.75,[ 4 15  4  3],1.1424448160408434,33.1,0.7527200000000001
26,3,3.179,0.318,0.05,1.615,6.333,0.6666666666666666,[18  4  4],0.8305178252872478,32.3,0.68127
27,2,3.414,0.288,0.061,1.684,7.0,0.5,[21  5],0.4895518936229288,44.65,0.67082
28,3,3.283,0.44,0.146,2.226,7.0,0.0,[12  5  9],1.0411315166502328,32.07,0.72079
29,4,3.323,0.548,0.142,2.553,7.25,0.5,[15  5  3  3],1.1327266799171622,33.83,0.83799
30,4,2.629,0.383,0.232,2.695,5.0,0.75,[17  3  4  2],1.0122528641538107,30.65,0.49277000000000004
31,2,3.605,0.213,0.15,1.64,5.5,0.5,[21  5],0.4895518936229288,45.08,0.5316500000000001
32,3,3.212,0.49,0.108,2.375,8.667,0.3333333333333333,[15  4  7],0.9585849416984087,32.14,0.79956
33,4,1.863,0.289,0.157,2.403,4.25,0.5,[ 7 14  3  2],1.1330848116705192,31.09,0.37418999999999997
34,4,2.636,0.49,0.157,2.559,6.0,0.75,[16  4  4  2],1.072016968563193,33.35,0.67568
35,4,2.618,0.325,0.17,2.134,5.0,0.75,[ 4 16  4  2],1.072016968563193,29.62,0.49534
36,4,3.139,0.449,0.192,2.767,6.5,0.25,[ 6 11  5  4],1.3073360832983871,33.17,0.66507
37,4,2.88,0.305,0.232,2.164,4.0,0.75,[ 3 18  2  3],0.95022500974227,29.18,0.4473999999999999
38,3,3.355,0.233,0.134,1.243,3.667,1.0,[21  3  2],0.6189772142016319,37.33,0.53515
39,3,3.275,0.511,0.114,1.712,9.333,0.3333333333333333,[ 3 17  6],0.8653649791627,38.96,0.8227500000000001
40,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,50.28,0.27197
41,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,43.89,0.4652700000000001
42,4,2.328,0.308,0.069,2.167,4.5,0.75,[18  3  4  1],0.9170309244593723,34.4,0.5416399999999999
43,2,1.869,0.038,0.07,1.371,2.5,1.0,[22  4],0.4293230219306162,44.86,0.21097
44,2,3.738,0.266,0.077,1.529,7.0,0.0,[ 7 19],0.5824922438849605,43.61,0.67494
45,3,2.403,0.323,0.14,1.899,5.667,0.3333333333333333,[18  6  2],0.7902679680745903,38.26,0.49539000000000005
46,2,3.391,0.316,0.032,1.429,8.0,0.0,[ 7 19],0.5824922438849605,38.99,0.7248300000000001
47,3,3.283,0.347,0.167,2.269,6.333,0.0,[ 7  5 14],1.003659491091816,29.9,0.6067899999999999
48,4,2.579,0.504,0.13,2.086,6.5,0.5,[ 5 15  4  2],1.1196575232405934,30.97,0.7092700000000001
49,3,3.283,0.347,0.167,2.269,6.333,0.0,[ 7  5 14],1.003659491091816,34.11,0.6067899999999999
