,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
0,3,1.878,0.322,0.111,2.417,4.667,0.0,[12 10  6],1.060944240790747,56.78,0.37327
1,5,1.353,0.514,0.069,1.863,4.2,0.8,[17  5  4  1  1],1.1265975867607134,108.38,0.56443
2,3,1.878,0.389,0.126,2.06,6.333,0.6666666666666666,[18  5  5],0.8993091256583479,111.35,0.42182
3,5,1.661,0.442,0.083,1.941,4.6,0.6,[11  7  5  4  1],1.4182550083602277,79.55,0.50601
4,3,2.361,0.238,0.084,2.272,4.667,0.0,[12 10  6],1.060944240790747,87.46,0.37078
5,5,1.881,0.598,0.097,2.485,5.2,0.6,[ 7 11  5  4  1],1.4182550083602277,81.62,0.66679
6,3,2.823,0.452,0.037,2.06,7.333,0.3333333333333333,[ 9 14  5],1.019025461146272,89.67,0.68879
7,5,1.92,0.79,0.072,1.468,7.4,0.4,[ 7 11  7  2  1],1.3677086370081915,71.23,0.89344
8,5,1.314,0.397,0.088,2.006,4.0,0.8,[17  4  5  1  1],1.1265975867607134,80.39,0.42016000000000003
9,4,2.117,0.711,0.073,1.368,9.5,0.5,[12 12  2  2],1.1032634988483543,90.3,0.8329099999999999
10,4,2.117,0.392,0.051,2.077,5.75,0.25,[10 10  7  1],1.2010233350584858,91.39,0.54097
11,5,2.148,0.613,0.059,2.177,5.4,0.8,[ 5 14  3  5  1],1.32016813142667,86.55,0.75523
12,4,1.631,0.445,0.078,2.298,4.5,0.25,[ 9 11  6  2],1.2504644968431944,80.94,0.5121600000000001
13,5,1.938,0.41,0.051,1.97,4.8,0.6,[ 8 12  5  2  1],1.3362082225257368,75.91,0.5410699999999999
14,3,2.823,0.338,0.045,2.06,6.667,0.0,[12 10  6],1.060944240790747,91.84,0.5649500000000001
15,5,1.488,0.465,0.025,1.791,5.2,0.6,[14  7  5  1  1],1.2387986808833713,80.79,0.5830500000000001
16,4,1.643,0.333,0.068,1.867,4.25,0.5,[16  7  4  1],1.0633485086143735,85.29,0.41366
17,4,2.291,0.652,0.019,1.722,7.5,0.25,[ 9 11  7  1],1.197445930168231,79.41,0.85773
18,3,1.731,0.305,0.218,2.261,4.0,1.0,[21  3  4],0.7330621707939262,87.57,0.20996
19,3,1.878,0.29,0.15,2.281,4.333,0.3333333333333333,[18  3  7],0.8699223833351151,81.66,0.2933
20,4,2.117,0.544,0.091,2.378,7.25,0.25,[ 6 12  6  4],1.3013055504369102,81.76,0.6437700000000001
21,3,1.943,0.473,0.092,2.208,6.333,0.3333333333333333,[ 8 15  5],0.9999375490272633,90.5,0.55414
22,4,1.643,0.319,0.101,2.149,3.25,0.5,[17  6  4  1],1.0300487562893623,78.59,0.35907
23,5,2.55,0.531,0.101,3.252,5.2,0.4,[6 5 6 5 6],1.6055598826592758,73.77,0.66177
24,4,1.409,0.222,0.055,1.464,4.25,0.75,[19  5  3  1],0.929084259020304,16832.23,0.29525
25,4,1.409,0.383,0.088,2.121,4.5,0.25,[15  6  6  1],1.1135664156298535,77.82,0.41566000000000003
26,5,1.314,0.276,0.089,2.173,3.2,0.6,[14  5  7  1  1],1.2387986808833713,76.35,0.29793000000000003
27,3,1.943,0.428,0.088,2.318,6.0,0.0,[10 12  6],1.060944240790747,84.85,0.51406
28,4,1.86,0.353,0.134,2.888,4.75,0.75,[17  3  4  4],1.098246702892378,79.44,0.37417999999999996
29,4,2.117,0.558,0.092,2.355,7.0,0.25,[ 7 11  6  4],1.3217061778888766,76.65,0.6565400000000001
30,3,2.12,0.322,0.101,2.417,4.667,0.0,[10 11  7],1.0813448682427136,80.11,0.40977
31,4,1.715,0.297,0.107,2.117,4.25,0.5,[15  5  6  2],1.1606047332040657,86.24,0.33689
32,4,2.025,0.392,0.09,2.25,4.75,0.75,[18  3  4  3],1.040649409510233,88.78,0.4838
33,3,1.943,0.455,0.084,2.17,6.667,0.3333333333333333,[ 7 17  4],0.92751967671726,86.41,0.54598
34,3,1.908,0.321,0.11,2.381,4.667,0.0,[11  6 11],1.064195480999044,89.66,0.3765
35,3,2.388,0.344,0.116,2.225,5.333,0.3333333333333333,[13 12  3],0.95866671337305,88.1,0.44011999999999996
36,3,1.878,0.279,0.104,2.223,5.333,0.3333333333333333,[14  9  5],1.019025461146272,87.12,0.33888
37,4,1.99,0.38,0.052,2.069,5.25,0.5,[ 5 16  6  1],1.0765200125546563,82.45,0.5150399999999999
38,5,1.51,0.398,0.084,2.266,3.4,0.6,[10 10  3  4  1],1.3717503612336037,76.86,0.44567999999999997
39,4,1.457,0.258,0.14,2.105,4.0,0.5,[18  7  2  1],0.9381203299381309,82.21,0.23149999999999998
40,5,1.675,0.385,0.089,2.237,3.6,0.6,[14  4  8  1  1],1.2205076390133514,81.93,0.44303000000000003
41,4,1.503,0.129,0.156,1.86,3.0,1.0,[20  3  3  2],0.9074683114534765,90.38,0.08742
42,5,1.92,0.594,0.099,2.485,5.6,0.6,[ 4 11  8  4  1],1.3999639664902077,83.59,0.66423
43,4,0.983,0.047,0.093,1.444,1.25,1.0,[23  3  1  1],0.6389115161618192,74.51,0.030910000000000007
44,4,2.117,0.59,0.087,1.997,7.5,0.5,[ 8 11  5  4],1.3106063908583885,72.56,0.69469
45,4,2.302,0.398,0.038,2.042,6.75,0.5,[ 5 11  8  4],1.3106063908583885,79.05,0.5814600000000001
46,3,0.999,0.139,0.031,0.977,2.333,1.0,[24  3  1],0.4904499103768102,31051.47,0.20077
47,5,1.443,0.414,0.147,2.474,4.4,0.8,[15  5  4  2  2],1.297000626410097,82.14,0.37749
48,3,1.407,0.022,0.009,0.989,1.0,1.0,[24  2  2],0.509137344082687,101.01,0.15163
